actual_eur,pred_eur,residual_eur
875000.0,894210.4770770256,19210.47707702557
575000.0000000001,616079.7585824594,41079.7585824593
324999.9999999999,336151.1392875613,11151.139287561411
875000.0,817684.097531205,-57315.90246879496
9500000.000000015,8680199.335292961,-819800.6647070535
2300000.0,2171521.7403488136,-128478.25965118641
1699999.9999999988,1963421.9472804437,263421.9472804449
1499999.9999999986,1373886.039126473,-126113.96087352559
1899999.9999999993,2032192.4261588035,132192.4261588042
2900000.0000000014,2679612.147578659,-220387.8524213424
3499999.9999999995,3563107.8595993468,63107.859599347226
170000.00000000012,225644.11103152647,55644.11103152635
1299999.9999999993,1477790.8737294131,177790.87372941384
600000.0000000003,596068.9018558756,-3931.0981441247277
2100000.000000001,2017610.1408172955,-82389.8591827054
2499999.9999999995,2266070.1439536447,-233929.85604635486
299999.99999999977,320660.7721646446,20660.772164644848
899999.9999999995,848637.8604569077,-51362.13954309188
20999999.99999998,18369876.496172383,-2630123.503827598
999999.9999999997,1057845.691864056,57845.691864056396
375000.00000000006,374790.7346950497,-209.26530495035695
425000.0000000002,405021.0347795524,-19978.965220447746
725000.0000000006,703706.2461441589,-21293.7538558417
1299999.9999999993,1293442.0723615447,-6557.927638454596
1299999.9999999993,1159960.5265244937,-140039.4734755056
525000.0000000003,542204.8955580322,17204.895558031858
974999.9999999999,978424.5465392676,3424.546539267758
249999.9999999998,284833.8586508971,34833.85865089731
1200000.0000000005,1221447.4411710293,21447.441171028884
3400000.000000002,2985608.068251456,-414391.9317485457
1099999.9999999998,1046419.733170905,-53580.26682909473
1899999.9999999993,1844074.636256426,-55925.363743573194
449999.99999999994,462206.51962901093,12206.519629010989
19000000.000000015,16467159.977770181,-2532840.0222298335
299999.99999999977,318479.4536083263,18479.453608326556
2700000.0,2780537.191891091,80537.19189109094
1299999.9999999993,1244886.843989763,-55113.15601023636
1699999.9999999988,1467406.8660667662,-232593.13393323263
399999.9999999999,360017.3424561126,-39982.65754388727
1499999.9999999986,1454391.6979109729,-45608.30208902573
3600000.0000000014,3655682.526302631,55682.526302629616
1099999.9999999998,1081661.7654045434,-18338.234595456393
549999.9999999998,551564.4648483284,1564.4648483286146
899999.9999999995,883841.1269371428,-16158.873062856728
5500000.000000001,5395006.910454593,-104993.08954540826
1200000.0000000005,1158591.9758539852,-41408.02414601529
1400000.0000000007,1438014.1034915678,38014.103491567075
1600000.0000000012,1805734.4991082533,205734.49910825212
1499999.9999999986,1414017.126300253,-85982.87369974563
2000000.0000000016,2069614.8219205188,69614.82192051713
674999.9999999998,676488.09275591,1488.092755910242
649999.9999999995,697959.1429103645,47959.142910365015
575000.0000000001,547298.6923557988,-27701.307644201326
249999.9999999998,275543.8056623475,25543.80566234773
575000.0000000001,620238.7710937096,45238.77109370951
1099999.9999999998,1063325.2753337384,-36674.72466626135
549999.9999999998,528732.1625035728,-21267.837496427004
2199999.9999999995,2160266.0036677024,-39733.9963322971
825000.0000000006,842855.6950415855,17855.6950415849
324999.9999999999,314311.82186117343,-10688.17813882645
4199999.999999997,3966641.5673957937,-233358.43260420347
3200000.0000000023,3197873.317334204,-2126.6826657983474
1200000.0000000005,1060814.762466044,-139185.23753395653
3299999.9999999986,3025984.0525065726,-274015.94749342604
800000.0000000005,719443.0992728914,-80556.90072710905
600000.0000000003,596798.159782344,-3201.8402176563395
474999.99999999977,472791.42113165086,-2208.578868348908
449999.99999999994,446842.06498160784,-3157.935018392105
1899999.9999999993,1599283.9483673575,-300716.0516326418
3000000.000000001,2915030.6898436937,-84969.31015630718
575000.0000000001,559415.1352325159,-15584.86476748425
3499999.9999999995,2891061.062934806,-608938.9370651934
474999.99999999977,525196.9552050813,50196.9552050815
999999.9999999997,999949.6969017294,-50.30309827020392
4399999.999999997,4345170.625112454,-54829.3748875428
6000000.0,5809642.828969981,-190357.1710300194
974999.9999999999,1145516.5550710734,170516.55507107347
324999.9999999999,375102.6675807653,50102.66758076544
850000.0000000005,888842.0719558181,38842.071955817635
1400000.0000000007,1501676.340457034,101676.34045703337
19000000.000000015,20525060.64714236,1525060.647142347
449999.99999999994,451551.8752852545,1551.8752852545585
4900000.000000004,5359276.980385702,459276.9803856984
50000.000000000015,81947.54682475694,31947.546824756922
219999.99999999983,256254.9816271768,36254.98162717698
1099999.9999999998,989512.657838976,-110487.34216102376
449999.99999999994,408519.96830895,-41480.031691049924
725000.0000000006,810636.8808745304,85636.88087452983
2700000.0,2594841.7115539745,-105158.28844602546
2300000.0,2409306.302914849,109306.30291484902
275000.0000000002,300149.8414461309,25149.84144613071
1600000.0000000012,1480633.2965911138,-119366.70340888738
1200000.0000000005,1127730.1949443745,-72269.80505562597
11000000.000000013,11171230.934226237,171230.9342262242
749999.9999999998,858753.568777315,108753.5687773152
6499999.999999999,3714381.6505023637,-2785618.3494976354
1699999.9999999988,1571440.62900314,-128559.37099685892
2000000.0000000016,1931360.4102663305,-68639.58973367116
4099999.999999998,4232271.8857755605,132271.88577556238
1400000.0000000007,1409437.3960265382,9437.39602653752
575000.0000000001,719818.106326948,144818.10632694792
999999.9999999997,1016141.4175301578,16141.417530158185
130000.00000000009,154578.65025722317,24578.650257223082
425000.0000000002,409741.506294432,-15258.493705568195
625000.0000000002,645070.1278103244,20070.127810324193
1099999.9999999998,1126179.8287084529,26179.828708453104
2499999.9999999995,2614742.0433258465,114742.04332584701
1299999.9999999993,1291844.8893474373,-8155.110652561998
2700000.0,2563408.0385182267,-136591.9614817733
2000000.0000000016,2053492.9504798262,53492.95047982456
2300000.0,2180327.260342198,-119672.73965780204
600000.0000000003,626414.6940587776,26414.6940587773
4399999.999999997,4131078.4009844363,-268921.59901556093
48499999.99999994,42464345.06650148,-6035654.933498457
1299999.9999999993,1217156.0685411291,-82843.93145887018
12000000.000000007,10315271.468098197,-1684728.5319018103
324999.9999999999,336709.2052843594,11709.205284359516
575000.0000000001,623326.3129722615,48326.31297226134
674999.9999999998,653178.2381058339,-21821.761894165887
150000.00000000006,169656.18203117544,19656.182031175384
2000000.0000000016,1762804.628801813,-237195.3711981885
199999.99999999997,211694.80320142687,11694.803201426897
1099999.9999999998,1106436.6282378335,6436.628237833735
474999.99999999977,473833.7581667151,-1166.2418332846719
1600000.0000000012,1578221.1181345743,-21778.881865426898
1299999.9999999993,1271523.367065853,-28476.632934146328
3099999.9999999986,2589035.1359561933,-510964.8640438053
2100000.000000001,2102019.6042510667,2019.6042510657571
625000.0000000002,735249.969808282,110249.96980828175
1400000.0000000007,1416969.289574628,16969.2895746273
275000.0000000002,305326.7679719888,30326.76797198865
1400000.0000000007,1305338.0219619712,-94661.97803802951
230000.0000000001,238122.90129845828,8122.901298458193
4199999.999999997,3779555.5475875903,-420444.4524124069
499999.99999999977,529079.1110891745,29079.111089174752
1899999.9999999993,1842117.1926518087,-57882.807348190574
2499999.9999999995,2211894.019232011,-288105.9807679886
899999.9999999995,880362.9655919318,-19637.034408067702
1899999.9999999993,2017531.048551237,117531.04855123768
1400000.0000000007,1309391.1245918851,-90608.87540811556
1499999.9999999986,1467597.6087695141,-32402.39123048447
2100000.000000001,2262600.556022051,162600.55602204986
999999.9999999997,990671.1485854839,-9328.851414515753
575000.0000000001,595271.564656639,20271.56465663889
219999.99999999983,227455.23601945225,7455.236019452423
2700000.0,2431329.3688615724,-268670.63113842765
2199999.9999999995,2192197.785881881,-7802.214118118398
3600000.0000000014,3370766.399224,-229233.60077600135
3299999.9999999986,3398276.8924849336,98276.892484935
1400000.0000000007,1447607.5763035058,47607.576303505106
1899999.9999999993,1748746.2816130717,-151253.71838692762
925000.0000000007,931449.9581153834,6449.958115382702
1600000.0000000012,1624810.4296652616,24810.429665260483
7500000.000000002,8411731.51553331,911731.5155333076
399999.9999999999,388268.2719559146,-11731.728044085263
600000.0000000003,543529.5955109787,-56470.40448902163
525000.0000000003,535745.7469196409,10745.746919640573
575000.0000000001,570270.4317595322,-4729.568240467925
4099999.999999998,4531898.166330729,431898.16633073054
1299999.9999999993,1375957.4727438048,75957.4727438055
725000.0000000006,739089.1282534014,14089.128253400791
674999.9999999998,639361.6951437944,-35638.30485620536
189999.9999999999,213684.92220662083,23684.92220662092
275000.0000000002,262978.10285859,-12021.897141410154
999999.9999999997,1118517.4816667223,118517.48166672268
725000.0000000006,715538.9114756541,-9461.088524346473
399999.9999999999,357219.7700402203,-42780.22995977959
240000.00000000003,247419.4776918748,7419.477691874781
15000000.00000001,13907568.371843087,-1092431.6281569228
775000.0000000007,716661.340068548,-58338.65993145271
1600000.0000000012,1597407.122468785,-2592.877531216247
22999999.999999974,20472705.033639234,-2527294.9663607404
249999.9999999998,266484.4349163774,16484.43491637762
449999.99999999994,499863.4613775704,49863.461377570464
625000.0000000002,613650.3533184152,-11349.646681585
324999.9999999999,355321.3368784371,30321.3368784372
525000.0000000003,519649.9386165924,-5350.06138340797
130000.00000000009,169604.71284132625,39604.71284132617
1800000.000000001,1720253.159193188,-79746.84080681298
1099999.9999999998,1115855.5732027856,15855.573202785803
399999.9999999999,444499.50549645635,44499.50549645646
974999.9999999999,1003841.5445295154,28841.54452951555
1499999.9999999986,1419640.0778332185,-80359.9221667801
674999.9999999998,658094.5897383826,-16905.41026161716
499999.99999999977,485731.6529523262,-14268.347047673538
1099999.9999999998,1180894.2837020855,80894.28370208573
1299999.9999999993,1111824.1955125253,-188175.80448747403
199999.99999999997,215658.05902145887,15658.059021458903
1099999.9999999998,1122591.884731912,22591.884731912287
275000.0000000002,252296.08014478843,-22703.919855211745
4099999.999999998,4280847.631311833,180847.6313118348
600000.0000000003,648327.1067996748,48327.10679967445
349999.9999999997,330402.04296265193,-19597.957037347776
1600000.0000000012,1516109.7267394,-83890.2732606011
674999.9999999998,716252.283698368,41252.283698368235
170000.00000000012,171504.18128275106,1504.181282750942
1200000.0000000005,1173506.8683922177,-26493.131607782794
1200000.0000000005,1168384.806959895,-31615.193040105514
240000.00000000003,254817.64401775165,14817.64401775162
1600000.0000000012,1500597.096060495,-99402.90393950627
649999.9999999995,696012.137556329,46012.137556329486
324999.9999999999,320585.5774513476,-4414.422548652277
999999.9999999997,1042451.8700970486,42451.87009704893
1699999.9999999988,1942367.6249162958,242367.62491629692
725000.0000000006,696786.2143010244,-28213.785698976135
1299999.9999999993,1499975.7862483868,199975.78624838754
525000.0000000003,504221.66242855304,-20778.337571447308
2000000.0000000016,2119180.882051241,119180.88205123949
1200000.0000000005,1212339.370272366,12339.370272365632
1299999.9999999993,1284547.5725584396,-15452.427441559732
950000.0000000008,844548.0320937431,-105451.96790625772
1499999.9999999986,1371097.4425124642,-128902.55748753436
2100000.000000001,1930218.92462932,-169781.075370681
499999.99999999977,672905.3948524278,172905.394852428
10499999.999999994,10185283.803165238,-314716.19683475606
130000.00000000009,162063.72524158156,32063.725241581473
625000.0000000002,610794.8924229783,-14205.107577021932
240000.00000000003,279906.24979439855,39906.24979439852
2199999.9999999995,1856981.9166082845,-343018.0833917151
899999.9999999995,922000.5062011948,22000.506201195298
625000.0000000002,649902.9203030297,24902.920303029474
324999.9999999999,316465.48821755266,-8534.511782447225
725000.0000000006,660973.5700424985,-64026.429957502056
2300000.0,2104563.142862677,-195436.8571373229
775000.0000000007,797919.5373447558,22919.53734475514
4300000.000000002,4658100.527661444,358100.5276614418
1099999.9999999998,1129419.4755444245,29419.475544424728
499999.99999999977,510476.14490699134,10476.144906991569
3000000.000000001,3234864.129556706,234864.12955670524
399999.9999999999,390114.22965086816,-9885.770349131722
10499999.999999994,9524354.159544004,-975645.8404559903
6999999.999999995,6946882.782262073,-53117.217737922445
2400000.000000001,1850985.2232954951,-549014.7767045058
275000.0000000002,302393.973132539,27393.973132538842
12000000.000000007,11833534.621365035,-166465.3786349725
299999.99999999977,288354.322528506,-11645.677471493778
2000000.0000000016,1736931.479057675,-263068.52094232664
2300000.0,2414022.159171393,114022.15917139314
299999.99999999977,294247.83511664934,-5752.16488335043
1899999.9999999993,1929174.8952516057,29174.89525160636
219999.99999999983,199690.8170573714,-20309.182942628424
2900000.0000000014,2934268.372154016,34268.37215401465
180000.00000000003,289898.136841961,109898.13684196098
449999.99999999994,456188.1333824013,6188.133382401371
1800000.000000001,1774788.8601763363,-25211.13982366468
1200000.0000000005,1334108.5662056964,134108.56620569597
1400000.0000000007,1411106.55865903,11106.558659029193
1899999.9999999993,1996169.3315924425,96169.33159244317
725000.0000000006,778108.6203390427,53108.62033904216
775000.0000000007,970915.589336957,195915.58933695627
999999.9999999997,936665.2900429118,-63334.70995708788
299999.99999999977,294232.9331528495,-5767.066847150272
1099999.9999999998,1006502.2957082754,-93497.70429172437
775000.0000000007,766555.25932324,-8444.740676760674
3099999.9999999986,2794922.780295193,-305077.2197048054
425000.0000000002,395625.5154769779,-29374.484523022256
2700000.0,2666808.4689867925,-33191.53101320751
725000.0000000006,788300.8223631043,63300.82236310374
12499999.999999985,9862132.150508381,-2637867.8494916037
180000.00000000003,215512.0633581598,35512.063358159765
5500000.000000001,5156247.386752824,-343752.61324717663
749999.9999999998,731028.7958552233,-18971.20414477645
2599999.9999999986,2323266.1842408706,-276733.81575912796
950000.0000000008,912629.1768882477,-37370.823111753096
775000.0000000007,861863.6071300063,86863.6071300056
499999.99999999977,599370.6163933878,99370.61639338802
674999.9999999998,636321.4422846676,-38678.557715332136
1499999.9999999986,1440382.331706826,-59617.66829317249
375000.00000000006,385409.5626893824,10409.56268938235
2300000.0,2286980.777943995,-13019.22205600515
90000.00000000001,104696.36414232699,14696.364142326973
2499999.9999999995,2603506.241181568,103506.24118156824
850000.0000000005,987280.0368551287,137280.03685512824
600000.0000000003,555114.0963555871,-44885.90364441322
499999.99999999977,497823.3694446171,-2176.6305553826387
324999.9999999999,304957.3515190334,-20042.648480966513
240000.00000000003,252961.81427786,12961.814277859958
899999.9999999995,984572.8601680829,84572.86016808334
1800000.000000001,1857802.2807286195,57802.280728618614
775000.0000000007,764901.5114436798,-10098.488556320895
50500000.00000005,45901758.19109057,-4598241.808909483
3000000.000000001,2826594.298942449,-173405.7010575519
899999.9999999995,823121.3331247891,-76878.66687521047
2499999.9999999995,2373883.0140022347,-126116.98599776486
875000.0,858662.8443663112,-16337.155633688788
825000.0000000006,774760.5820310011,-50239.41796899948
230000.0000000001,247347.20351704766,17347.203517047572
775000.0000000007,765288.6783675111,-9711.321632489562
1200000.0000000005,1224010.648417527,24010.648417526623
825000.0000000006,803848.5365820194,-21151.46341798117
2499999.9999999995,2641273.3539740355,141273.35397403594
1499999.9999999986,1412495.4464433875,-87504.55355661106
625000.0000000002,587831.5742332765,-37168.425766723696
1699999.9999999988,1682218.066229322,-17781.933770676842
349999.9999999997,361585.25306699786,11585.25306699815
525000.0000000003,598733.3410378871,73733.3410378868
2100000.000000001,1973269.9819347812,-126730.01806521975
249999.9999999998,348361.4482500817,98361.44825008188
10499999.999999994,10429198.109492658,-70801.8905073367
749999.9999999998,756785.9375751304,6785.937575130607
4900000.000000004,5759577.921671277,859577.9216712732
625000.0000000002,637973.4020936178,12973.402093617595
2499999.9999999995,2538039.095281701,38039.095281701535
1200000.0000000005,1038109.067139479,-161890.93286052148
1600000.0000000012,1471601.1339346361,-128398.86606536503
700000.0000000006,568318.2013830815,-131681.79861691908
1099999.9999999998,1117959.8045895703,17959.8045895705
899999.9999999995,901497.708898768,1497.708898768411
2199999.9999999995,2072866.1912192756,-127133.80878072395
3799999.9999999995,4200279.725524445,400279.72552444553
20000.000000000015,40792.63306321974,20792.633063219728
649999.9999999995,625595.2218121584,-24404.778187841177
130000.00000000009,172637.70416600286,42637.704166002775
4099999.999999998,3560532.608752782,-539467.3912472161
549999.9999999998,626368.6830297258,76368.68302972603
1200000.0000000005,1170808.744604753,-29191.255395247368
974999.9999999999,937841.7400417825,-37158.259958217386
2499999.9999999995,1970364.2330212742,-529635.7669787253
700000.0000000006,713575.5993443109,13575.59934431035
4700000.000000004,3925409.588066817,-774590.4119331869
1499999.9999999986,1382142.8725526694,-117857.12744732923
1800000.000000001,1736957.190861326,-63042.80913867499
1499999.9999999986,1703594.069781928,203594.0697819295
299999.99999999977,302977.21700628626,2977.21700628649
4700000.000000004,4734412.336729241,34412.33672923688
1099999.9999999998,998447.5890563951,-101552.41094360466
1899999.9999999993,3431767.9093020316,1531767.9093020323
974999.9999999999,866270.1125526577,-108729.88744734216
17999999.999999985,19139133.60095525,1139133.6009552665
449999.99999999994,458625.0407340841,8625.040734084148
1400000.0000000007,1568919.776002552,168919.7760025512
925000.0000000007,907073.9896525176,-17926.010347483098
35000000.000000015,31067054.751110896,-3932945.2488891184
899999.9999999995,896368.1773665787,-3631.8226334208157
174500000.00000012,94621674.85283338,-79878325.14716674
700000.0000000006,745689.2484259483,45689.248425947735
6499999.999999999,6075444.155540178,-424555.84445982147
2800000.000000002,2826110.1918164706,26110.191816468723
1899999.9999999993,2048508.953678959,148508.95367895975
3400000.000000002,3444299.6387179317,44299.63871792983
549999.9999999998,536380.0788921183,-13619.92110788147
1200000.0000000005,1126708.2326006389,-73291.76739936159
1099999.9999999998,1191561.0434821283,91561.04348212853
625000.0000000002,654709.5725851696,29709.572585169342
199999.99999999997,232692.68865647464,32692.688656474667
1400000.0000000007,1314629.1368947953,-85370.86310520535
625000.0000000002,765222.1713619899,140222.1713619897
1499999.9999999986,1382990.270363574,-117009.72963642469
999999.9999999997,948986.130724377,-51013.86927562265
474999.99999999977,462418.2646186624,-12581.735381337348
674999.9999999998,639092.825720737,-35907.17427926278
725000.0000000006,644477.8255349805,-80522.17446502007
1699999.9999999988,1607169.5687224579,-92830.43127754098
11500000.000000019,11277811.51749602,-222188.48250399902
499999.99999999977,495744.8057454448,-4255.194254554983
6499999.999999999,5727239.198617088,-772760.8013829114
21500000.00000001,10768944.85737465,-10731055.142625362
4099999.999999998,3622281.765516946,-477718.23448305205
15000000.00000001,13737993.112227475,-1262006.887772534
189999.9999999999,210272.54197380974,20272.541973809828
425000.0000000002,472972.615951831,47972.61595183081
159999.99999999997,158394.0134384473,-1605.9865615526796
90000.00000000001,99327.41586797197,9327.415867971955
1400000.0000000007,1413266.4207606728,13266.420760672074
324999.9999999999,315744.59220509615,-9255.407794903731
189999.9999999999,183880.39535051907,-6119.60464948084
575000.0000000001,536329.8464616251,-38670.153538375045
549999.9999999998,537912.4806103805,-12087.519389619236
625000.0000000002,740885.045676309,115885.0456763088
725000.0000000006,726618.8693535178,1618.8693535171915
775000.0000000007,769960.431968001,-5039.568031999748
70000.00000000001,82612.2795772269,12612.279577226887
4999999.999999999,4655514.774285168,-344485.2257148307
749999.9999999998,749770.2703715201,-229.7296284796903
1600000.0000000012,1753484.1686011462,153484.16860114504
3799999.9999999995,3417300.661697502,-382699.33830249775
1299999.9999999993,1264678.252517462,-35321.74748253729
474999.99999999977,505792.19485305896,30792.19485305919
999999.9999999997,1071671.7523105487,71671.75231054903
349999.9999999997,379647.38746594987,29647.38746595016
2900000.0000000014,3123433.410520059,223433.41052005766
2800000.000000002,2877658.708406272,77658.70840627002
1200000.0000000005,1056865.266126813,-143134.73387318756
6499999.999999999,6361081.885650267,-138918.11434973218
425000.0000000002,434805.4655091217,9805.465509121539
199999.99999999997,235567.53557516006,35567.53557516009
425000.0000000002,394347.0627323962,-30652.937267603993
375000.00000000006,340944.5096581077,-34055.49034189235
725000.0000000006,697435.9485798213,-27564.051420179312
499999.99999999977,524950.2755494398,24950.275549440063
189999.9999999999,197370.37306503812,7370.373065038206
2300000.0,2177041.094635975,-122958.90536402492
1299999.9999999993,1113306.2408186325,-186693.75918136677
3099999.9999999986,2985822.607504318,-114177.3924956806
474999.99999999977,508660.9549106933,33660.954910693516
1899999.9999999993,1855227.3409514425,-44772.659048556816
210000.0,202356.0250532836,-7643.974946716393
575000.0000000001,557588.518018646,-17411.481981354067
1200000.0000000005,1174158.569086255,-25841.430913745426
499999.99999999977,500890.4525954038,890.4525954040582
240000.00000000003,307365.5990427019,67365.59904270186
850000.0000000005,842088.2366674155,-7911.763332584989
825000.0000000006,694521.3482727095,-130478.65172729106
525000.0000000003,525502.1931600132,502.19316001283005
11000000.000000013,10366626.853918923,-633373.14608109
974999.9999999999,964408.4258523969,-10591.574147603009
3600000.0000000014,3743386.695659148,143386.69565914664
70000.00000000001,92429.72439803931,22429.724398039296
1200000.0000000005,1230358.3005446861,30358.300544685684
575000.0000000001,552523.8823243832,-22476.11767561687
10499999.999999994,13679838.473526351,3179838.4735263567
3099999.9999999986,3002395.1221550847,-97604.87784491386
4900000.000000004,4879981.804610939,-20018.19538906496
210000.0,231607.02753006713,21607.027530067135
5500000.000000001,4458348.187881784,-1041651.8121182173
1400000.0000000007,1378542.6062344327,-21457.393765568035
240000.00000000003,257132.4599787067,17132.45997870667
775000.0000000007,743868.9805553027,-31131.019444698002
449999.99999999994,405752.932553684,-44247.06744631595
2100000.000000001,1938395.2117916353,-161604.78820836567
549999.9999999998,550104.7459254359,104.74592543614563
6499999.999999999,5562624.808197574,-937375.1918024253
41500000.00000007,39419850.388314195,-2080149.611685872
240000.00000000003,269060.3290456813,29060.329045681254
974999.9999999999,1057633.983188903,82633.98318890308
1800000.000000001,1737116.7520522354,-62883.247947765514
399999.9999999999,356587.58018797066,-43412.41981202923
60000.000000000015,53435.80969897639,-6564.190301023627
7500000.000000002,5997747.9407999255,-1502252.0592000764
2000000.0000000016,2109932.5810318016,109932.58103180001
6999999.999999995,6244580.386374538,-755419.6136254575
1200000.0000000005,1228133.767472774,28133.767472773558
600000.0000000003,623313.7346584714,23313.734658471076
3200000.0000000023,3096966.76533609,-103033.23466391256
775000.0000000007,830935.396620666,55935.39662066533
349999.9999999997,355861.36586027057,5861.36586027086
549999.9999999998,539509.7924950746,-10490.207504925202
899999.9999999995,874022.2434671867,-25977.75653281284
474999.99999999977,456687.65471784613,-18312.345282153634
875000.0,865873.4241531102,-9126.575846889755
1200000.0000000005,1188797.0843510164,-11202.915648984024
549999.9999999998,817268.893549927,267268.8935499273
825000.0000000006,804355.7728328755,-20644.227167125093
399999.9999999999,383672.0754362627,-16327.924563737179
1899999.9999999993,1835962.5863740554,-64037.41362594394
324999.9999999999,360531.4632261773,35531.46322617744
2700000.0,2855230.2851178884,155230.28511788836
3000000.000000001,3085773.6741435085,85773.67414350761
1099999.9999999998,1047812.3021200784,-52187.69787992141
1200000.0000000005,1275941.4178867857,75941.41788678523
4399999.999999997,4719047.788635226,319047.78863522876
1200000.0000000005,1383018.9461397976,183018.9461397971
230000.0000000001,260374.4402395356,30374.4402395355
4500000.000000002,4470616.745565827,-29383.254434174858
249999.9999999998,258919.26371382907,8919.263713829278
43499999.99999997,44029060.93501327,529060.9350133017
800000.0000000005,848589.6941949917,48589.69419499126
1200000.0000000005,1264647.4543005158,64647.454300515354
999999.9999999997,1030783.4996835287,30783.499683529022
4700000.000000004,4251518.02375284,-448481.9762471635
875000.0,883840.6856570394,8840.685657039401
1800000.000000001,1984685.616415503,184685.61641550204
1600000.0000000012,1560709.2016660783,-39290.79833392287
999999.9999999997,1019849.7011658284,19849.701165828737
474999.99999999977,476801.17530936527,1801.1753093654988
725000.0000000006,772971.7250147593,47971.72501475876
725000.0000000006,700106.1261009694,-24893.873899031198
2300000.0,2258381.07892484,-41618.92107516015
2000000.0000000016,2095522.3503854303,95522.35038542864
25500000.000000026,24515599.325065494,-984400.6749345325
1400000.0000000007,1322084.3639376503,-77915.63606235036
1699999.9999999988,1653093.355051895,-46906.64494810393
4999999.999999999,4926823.59040153,-73176.4095984688
1800000.000000001,1621948.636199762,-178051.36380023882
974999.9999999999,1177597.287116792,202597.28711679217
474999.99999999977,517354.40853631374,42354.408536313975
625000.0000000002,616004.2370740095,-8995.76292599074
999999.9999999997,991725.4514905317,-8274.548509467975
4999999.999999999,4851076.782906896,-148923.21709310263
3499999.9999999995,3815038.0631256877,315038.0631256881
4999999.999999999,4862843.412459946,-137156.58754005283
8000000.000000002,6373958.2273650635,-1626041.7726349384
1800000.000000001,1571432.9571868125,-228567.0428131884
19000000.000000015,15921513.136000302,-3078486.863999713
725000.0000000006,728232.4203882666,3232.4203882659785
449999.99999999994,453633.10110680724,3633.1011068072985
2000000.0000000016,1767861.0699171806,-232138.93008282105
1600000.0000000012,1611563.2231419564,11563.223141955212
150000.00000000006,199252.13131675686,49252.1313167568
575000.0000000001,623269.6071538621,48269.607153862016
0.0,2993.1058916013963,2993.1058916013963
17999999.999999985,17771699.46067431,-228300.53932567686
8499999.999999998,7676269.137542477,-823730.8624575213
240000.00000000003,284046.1042997221,44046.104299722094
3000000.000000001,2777838.7042111587,-222161.29578884225
349999.9999999997,427690.31158506416,77690.31158506445
4199999.999999997,4080541.3921935507,-119458.6078064465
21500000.00000001,19287998.51292198,-2212001.4870780297
1099999.9999999998,1159438.0890424685,59438.089042468695
549999.9999999998,534068.5082777207,-15931.491722279112
525000.0000000003,538314.9076149942,13314.907614993863
399999.9999999999,382483.13713020564,-17516.862869794248
8000000.000000002,6005187.282356768,-1994812.717643234
600000.0000000003,589651.4183475836,-10348.581652416731
1400000.0000000007,1357076.334859368,-42923.66514063277
349999.9999999997,406941.13597456727,56941.13597456756
775000.0000000007,791016.1681761107,16016.168176110019
600000.0000000003,618394.9826849549,18394.982684954535
525000.0000000003,459657.9866625899,-65342.01333741046
2499999.9999999995,2753178.384011472,253178.38401147258
1899999.9999999993,1768154.4186591115,-131845.58134088782
474999.99999999977,487318.92139738257,12318.921397382801
60000.000000000015,74285.79168317528,14285.791683175266
349999.9999999997,361273.52013177983,11273.520131780126
1699999.9999999988,1600958.2933932217,-99041.70660677715
324999.9999999999,351887.79785506375,26887.797855063865
1499999.9999999986,1581133.2953931086,81133.29539311002
324999.9999999999,332827.4844284685,7827.484428468626
1200000.0000000005,1232449.6912724723,32449.6912724718
499999.99999999977,502174.11899966135,2174.1189996615867
6000000.0,5875773.026995046,-124226.97300495394
1200000.0000000005,1241105.724306196,41105.72430619551
2300000.0,2198777.4271256602,-101222.57287433976
4700000.000000004,4745585.107153021,45585.107153017074
1499999.9999999986,1480235.6352948644,-19764.364705134183
3200000.0000000023,2986093.900986555,-213906.0990134473
999999.9999999997,1080613.5039992514,80613.50399925176
2000000.0000000016,1723458.749032597,-276541.2509674046
625000.0000000002,648410.2349656052,23410.234965604963
700000.0000000006,712644.2607823148,12644.260782314232
875000.0,818544.2783636404,-56455.72163635958
17499999.999999985,15486529.206463438,-2013470.7935365476
1099999.9999999998,1036566.2986476641,-63433.70135233563
324999.9999999999,307683.8375199633,-17316.16248003661
12000000.000000007,12772865.824955659,772865.8249556515
499999.99999999977,491377.04258138704,-8622.957418612728
139999.9999999999,133738.3424760151,-6261.657523984817
1699999.9999999988,1761654.8243275997,61654.82432760089
1200000.0000000005,1231653.3656059364,31653.36560593592
1200000.0000000005,1029638.7481346998,-170361.2518653007
4300000.000000002,3475648.7258667946,-824351.2741332073
8999999.999999996,7858490.320209878,-1141509.6797901187
219999.99999999983,226554.37990507143,6554.379905071604
674999.9999999998,719490.9208483299,44490.92084833013
1800000.000000001,1762686.670395844,-37313.329604157014
474999.99999999977,454741.6454403351,-20258.354559664673
825000.0000000006,821018.4503594532,-3981.5496405473677
7500000.000000002,7687110.78815416,187110.7881541578
474999.99999999977,458885.34854671574,-16114.651453284023
449999.99999999994,444359.40675438166,-5640.593245618278
800000.0000000005,833886.1827750653,33886.18277506484
549999.9999999998,571612.1596291801,21612.15962918033
3299999.9999999986,2959051.0368446643,-340948.96315533435
649999.9999999995,659983.4707582982,9983.470758298645
1099999.9999999998,1209583.1721247472,109583.17212474742
899999.9999999995,902194.2212048257,2194.2212048261426
2499999.9999999995,2655368.8247202206,155368.8247202211
899999.9999999995,955555.2609394087,55555.26093940914
2800000.000000002,2813864.0775521966,13864.077552194707
349999.9999999997,383534.32412756636,33534.32412756665
