actual_eur,pred_eur,residual_eur,primary_position,position_group,club_league_name
4099999.999999998,3853594.4789731754,-246405.52102682274,ST,FWD,Premier League
825000.0000000006,729573.1998184237,-95426.80018157687,ST,FWD,Allsvenskan
6499999.999999999,6780977.099090777,280977.09909077827,CAM,MID,Süper Lig
7500000.000000002,7310565.162730271,-189434.83726973087,ST,FWD,Ligue 1
8499999.999999998,7581618.5930599375,-918381.4069400607,CB,DEF,Eredivisie
2100000.000000001,1628617.7895461963,-471382.2104538046,CB,DEF,3. Liga
549999.9999999998,567963.5526911669,17963.552691167104,CM,MID,Premiership
1499999.9999999986,1661581.6158039311,161581.61580393254,ST,FWD,Nemzeti Bajnokság I
4199999.999999997,4187934.0173536134,-12065.98264638381,ST,FWD,Serie A
999999.9999999997,934284.9746386711,-65715.0253613285,CB,DEF,Eliteserien
850000.0000000005,1018613.8278930273,168613.82789302687,CDM,MID,Primera División
3200000.0000000023,3336180.552663724,136180.5526637216,CM,MID,Bundesliga
425000.0000000002,436785.6907436648,11785.690743664629,ST,FWD,2. Bundesliga
1899999.9999999993,1676903.953070609,-223096.0469293904,RB,DEF,Pro League
1200000.0000000005,1181346.6519910635,-18653.34800893697,ST,FWD,Championship
240000.00000000003,228751.98586199176,-11248.014138008264,CB,DEF,League Two
649999.9999999995,574990.7172615172,-75009.28273848235,RW,FWD,Eliteserien
925000.0000000007,856613.2458763462,-68386.75412365445,GK,GK,Ekstraklasa
180000.00000000003,193261.599261873,13261.599261872965,CM,MID,League Two
399999.9999999999,402629.61567239696,2629.615672397078,CM,MID,División de Fútbol Profesional
375000.00000000006,414354.94215469697,39354.94215469691,ST,FWD,Premiership
249999.9999999998,278719.0864072336,28719.086407233815,GK,GK,La Liga 2
324999.9999999999,353317.18416956137,28317.184169561486,ST,FWD,Ekstraklasa
749999.9999999998,673914.347668126,-76085.65233187377,GK,GK,Ekstraklasa
230000.0000000001,223682.30226934573,-6317.697730654356,RB,DEF,K League 1
230000.0000000001,264869.56413163047,34869.56413163038,CB,DEF,La Liga 2
3200000.0000000023,3082714.4592120037,-117285.54078799859,RM,MID,La Liga
800000.0000000005,790919.2127968324,-9080.78720316803,CM,MID,Serie B
2499999.9999999995,2360819.4150410504,-139180.58495894913,CB,DEF,Pro League
50500000.00000005,41569777.76449076,-8930222.235509291,CB,DEF,Ligue 1
950000.0000000008,969349.5665268332,19349.56652683241,RM,MID,Primeira Liga
299999.99999999977,284153.6644889896,-15846.33551101014,CM,MID,League Two
999999.9999999997,974804.151343119,-25195.84865688067,ST,FWD,Liga Profesional de Fútbol
199999.99999999997,207889.93926782862,7889.939267828653,RB,DEF,Premier Division
249999.9999999998,281002.28669496445,31002.286694964656,GK,GK,La Liga 2
2599999.9999999986,3030589.1229789066,430589.122978908,CDM,MID,Liga Profesional de Fútbol
899999.9999999995,781337.932579196,-118662.06742080359,GK,GK,Eredivisie
575000.0000000001,629835.0747172481,54835.074717247975,CB,DEF,Pro League
425000.0000000002,440199.90652843943,15199.906528439256,LM,MID,Liga Profesional de Fútbol
425000.0000000002,407375.32530549547,-17624.674694504705,RB,DEF,Pro League
14499999.99999999,9998989.534982735,-4501010.465017255,LM,MID,Ligue 1
3600000.0000000014,2443874.2783024637,-1156125.7216975377,ST,FWD,Süper Lig
349999.9999999997,351540.8272052061,1540.827205206384,GK,GK,Eredivisie
1299999.9999999993,970705.4754154279,-329294.52458457137,ST,FWD,Liga 1
974999.9999999999,944514.0242663674,-30485.975733632455,GK,GK,3. Liga
3799999.9999999995,3632803.4597114963,-167196.54028850328,CB,DEF,Bundesliga
499999.99999999977,482040.65939948405,-17959.340600515716,RM,MID,Superliga
1600000.0000000012,1643606.6869899943,43606.68698999309,GK,GK,Super League
725000.0000000006,743357.0349123044,18357.03491230379,LM,MID,Ligue 2
974999.9999999999,941185.1089379586,-33814.89106204128,RM,MID,Liga Profesional de Fútbol
449999.99999999994,427938.3547462105,-22061.645253789437,RM,MID,Super League
1200000.0000000005,1231777.8753611834,31777.87536118296,LB,DEF,Ligue 2
1499999.9999999986,1467535.828255672,-32464.171744326595,RB,DEF,Major League Soccer
375000.00000000006,390378.63982009084,15378.639820090786,GK,GK,Bundesliga
2000000.0000000016,1915621.9138727172,-84378.08612728445,CB,DEF,Serie B
1099999.9999999998,1402170.1789073828,302170.178907383,CAM,MID,Süper Lig
8999999.999999996,8430152.56266122,-569847.4373387769,GK,GK,Championship
6999999.999999995,6064054.361255656,-935945.6387443393,CM,MID,Championship
199999.99999999997,201735.78130709534,1735.7813070953707,RM,MID,K League 1
725000.0000000006,694832.9631178963,-30167.036882104236,GK,GK,Premiership
999999.9999999997,1071648.447527232,71648.44752723246,RB,DEF,Liga Profesional de Fútbol
850000.0000000005,952203.5335922648,102203.53359226428,ST,FWD,Eredivisie
1699999.9999999988,1798264.3425944007,98264.34259440191,RM,MID,Serie B
15499999.999999987,13662157.422127819,-1837842.5778721683,LB,DEF,Pro League
349999.9999999997,325165.47015938844,-24834.52984061127,ST,FWD,K League 1
1499999.9999999986,1592786.3637526056,92786.36375260702,RB,DEF,2. Bundesliga
950000.0000000008,1011718.1886169501,61718.18861694925,CDM,MID,Primera División
974999.9999999999,981841.2224404364,6841.222440436482,RB,DEF,Major League Soccer
2900000.0000000014,3009069.8864023625,109069.8864023611,RM,MID,Premier League
9999999.999999996,9710385.112698182,-289614.8873018138,RB,DEF,La Liga
700000.0000000006,684783.5766277533,-15216.423372247256,RM,MID,Categoría Primera A
2800000.000000002,2955890.450060284,155890.45006028237,GK,GK,Premier League
1699999.9999999988,1602503.746544107,-97496.25345589174,RM,MID,División de Fútbol Profesional
299999.99999999977,290966.09024946555,-9033.909750534222,GK,GK,Eliteserien
2300000.0,2085833.4349544127,-214166.56504558725,LB,DEF,Liga Profesional de Fútbol
474999.99999999977,487684.13794516504,12684.137945165276,RB,DEF,Categoría Primera A
240000.00000000003,237047.88248832664,-2952.117511673394,LB,DEF,Super League
14499999.99999999,14037525.235870337,-462474.7641296536,LM,MID,Serie A
600000.0000000003,593608.9448785682,-6391.055121432175,CM,MID,3. Liga
1099999.9999999998,1036013.5340735962,-63986.46592640353,CAM,MID,League One
275000.0000000002,383067.3902986934,108067.39029869321,ST,FWD,Eliteserien
925000.0000000007,892829.5973342926,-32170.402665708098,ST,FWD,K League 1
1499999.9999999986,1341619.605551792,-158380.39444820653,ST,FWD,Super League
219999.99999999983,222760.40448997854,2760.4044899787114,GK,GK,Serie B
2100000.000000001,2149466.305282238,49466.30528223701,CB,DEF,La Liga 2
1699999.9999999988,1711779.30393681,11779.303936811164,CB,DEF,Championship
800000.0000000005,779096.7825584441,-20903.217441556393,CAM,MID,Allsvenskan
3200000.0000000023,2581703.3874772945,-618296.6125227078,CAM,MID,Pro League
2599999.9999999986,2554083.035329347,-45916.96467065159,LM,MID,2. Bundesliga
130000.00000000009,169151.24558651116,39151.24558651107,RB,DEF,Ligue 2
1699999.9999999988,1578542.407489267,-121457.59251073189,CAM,MID,Categoría Primera A
8999999.999999996,9336437.12528658,336437.12528658286,CDM,MID,La Liga
1699999.9999999988,1695363.5063778874,-4636.493622111389,CB,DEF,Championship
1800000.000000001,1749688.5990917662,-50311.40090823476,RB,DEF,Serie B
625000.0000000002,594759.4656862781,-30240.534313722164,CAM,MID,Eliteserien
1699999.9999999988,1634438.3071186827,-65561.69288131618,RM,MID,Superliga
299999.99999999977,306549.7340426786,6549.734042678843,CB,DEF,A-League Men
425000.0000000002,441462.47379146254,16462.47379146237,RB,DEF,League One
899999.9999999995,999440.1228965236,99440.12289652403,ST,FWD,Serie A
399999.9999999999,425789.280271213,25789.280271213094,CDM,MID,League Two
1400000.0000000007,1418829.148522803,18829.148522802396,LM,MID,Eredivisie
150000.00000000006,186411.14720367282,36411.147203672765,LM,MID,Ekstraklasa
1200000.0000000005,1102220.970731375,-97779.02926862543,RB,DEF,Bundesliga
899999.9999999995,870809.7776900514,-29190.222309948178,CB,DEF,Liga I
725000.0000000006,752001.1626431411,27001.16264314053,CDM,MID,Liga Profesional de Fútbol
549999.9999999998,497179.46942353394,-52820.530576465826,CM,MID,A-League Men
4900000.000000004,4612494.815670068,-287505.18432993535,LB,DEF,Bundesliga
525000.0000000003,519608.7381781366,-5391.261821863765,CB,DEF,2. Bundesliga
2499999.9999999995,2230421.9521688456,-269578.04783115396,CDM,MID,Eliteserien
575000.0000000001,543581.7845669183,-31418.215433081845,RB,DEF,Eliteserien
1299999.9999999993,1083237.5900508612,-216762.40994913806,LB,DEF,Premiership
1800000.000000001,2155685.2612495543,355685.2612495534,ST,FWD,Premier League
499999.99999999977,519450.58097849594,19450.580978496175,LB,DEF,Ligue 2
1400000.0000000007,1516115.7884047674,116115.7884047667,CDM,MID,Primeira Liga
499999.99999999977,531184.7859445777,31184.78594457789,CDM,MID,Ligue 2
1400000.0000000007,1418218.08342881,18218.083428809186,CDM,MID,Liga Profesional de Fútbol
999999.9999999997,1001272.2892762023,1272.289276202675,RM,MID,League One
525000.0000000003,626814.6718039608,101814.67180396046,CB,DEF,První liga
3000000.000000001,2960282.172349474,-39717.827650527004,RB,DEF,Eredivisie
999999.9999999997,1093696.665819078,93696.66581907833,CDM,MID,Primera División
1899999.9999999993,2507618.5767212203,607618.576721221,ST,FWD,Série A
2900000.0000000014,2739228.160536414,-160771.83946358738,CB,DEF,Super League
1099999.9999999998,1069224.0440431915,-30775.95595680829,GK,GK,La Liga 2
1400000.0000000007,1471618.2173047413,71618.21730474057,CDM,MID,Serie A
649999.9999999995,654930.2062061005,4930.206206100993,CAM,MID,Liga I
525000.0000000003,479538.06329145265,-45461.9367085477,LB,DEF,Pro League
625000.0000000002,573049.7769312436,-51950.22306875663,CM,MID,Liga Profesional de Fútbol
1099999.9999999998,1035749.3269395662,-64250.67306043359,LB,DEF,A-League Men
120000.00000000004,134012.94829583415,14012.94829583411,CM,MID,Super League
474999.99999999977,444917.77007940307,-30082.2299205967,LM,MID,Superliga
999999.9999999997,1059225.9708910063,59225.97089100664,CB,DEF,Premiership
1400000.0000000007,1379266.5494960775,-20733.45050392323,LM,MID,Primera Division
349999.9999999997,356924.04967284994,6924.049672850233,RB,DEF,Eliteserien
349999.9999999997,358608.54311613215,8608.543116132438,CM,MID,Ligue 2
2000000.0000000016,3029090.5760032507,1029090.576003249,ST,FWD,La Liga
1800000.000000001,2013326.825271994,213326.82527199318,CAM,MID,La Liga 2
2599999.9999999986,2375311.9373444915,-224688.06265550712,LB,DEF,Championship
999999.9999999997,943465.7697859553,-56534.230214044335,RW,FWD,Ekstraklasa
1499999.9999999986,1376681.6836765585,-123318.31632344006,CB,DEF,Pro League
3200000.0000000023,3030070.233689058,-169929.76631094422,CM,MID,Primeira Liga
600000.0000000003,557561.7514360135,-42438.248563986854,RM,MID,League Two
775000.0000000007,892708.9079587293,117708.90795872861,CB,DEF,Ligue 1
375000.00000000006,367827.53742782545,-7172.462572174612,CM,MID,Eliteserien
2199999.9999999995,2181467.6999733346,-18532.300026664976,ST,FWD,Bundesliga
625000.0000000002,704430.3351122506,79430.33511225041,RB,DEF,División Profesional
899999.9999999995,878027.42638555,-21972.57361444959,ST,FWD,2. Bundesliga
625000.0000000002,643700.3183062456,18700.318306245375,ST,FWD,Primera Division
800000.0000000005,819170.786550146,19170.78655014548,CB,DEF,2. Bundesliga
1200000.0000000005,1206914.7709773402,6914.770977339707,CM,MID,Serie A
2100000.000000001,1946755.430634223,-153244.569365778,RB,DEF,Major League Soccer
189999.9999999999,218712.20702067154,28712.20702067163,CB,DEF,Pro League
950000.0000000008,949486.0051290218,-513.9948709789896,CB,DEF,La Liga 2
1899999.9999999993,1810147.0664030642,-89852.93359693512,LB,DEF,Bundesliga
324999.9999999999,336604.46802683023,11604.46802683035,RW,FWD,League One
2700000.0,2491950.4331001253,-208049.5668998747,LB,DEF,Serie B
899999.9999999995,880484.9359788928,-19515.064021106693,CAM,MID,Liga I
1200000.0000000005,1223927.1537049117,23927.153704911238,RB,DEF,Pro League
375000.00000000006,416078.0482060728,41078.048206072766,LB,DEF,League Two
18500000.000000034,17460567.716438282,-1039432.2835617512,CM,MID,Primeira Liga
2700000.0,2559485.395714897,-140514.6042851028,ST,FWD,Championship
2300000.0,2188898.6224509,-111101.3775491002,ST,FWD,Premiership
1299999.9999999993,1338158.256659537,38158.25665953779,CB,DEF,La Liga 2
20999999.99999998,18942446.216991115,-2057553.783008866,LM,MID,Ligue 1
1400000.0000000007,1262638.8996786608,-137361.1003213399,ST,FWD,2. Bundesliga
70000.00000000001,78603.65523694787,8603.65523694786,GK,GK,Super League
875000.0,763535.441148138,-111464.55885186198,CB,DEF,Superliga
1800000.000000001,2176762.8764683693,376762.87646836834,CB,DEF,Primeira Liga
999999.9999999997,1001827.2623617317,1827.2623617320787,GK,GK,La Liga 2
425000.0000000002,470743.26435897377,45743.264358973596,LB,DEF,Liga Profesional de Fútbol
324999.9999999999,332362.49241496954,7362.49241496966,CB,DEF,2. Bundesliga
649999.9999999995,606165.533711033,-43834.46628896659,RM,MID,Eliteserien
25999999.999999985,24354375.24549595,-1645624.7545040362,CAM,MID,Série A
15000000.00000001,16523425.602820704,1523425.6028206944,RM,MID,Premier League
474999.99999999977,505592.27731457254,30592.27731457277,ST,FWD,League Two
28500000.000000034,28578770.02234835,78770.02234831825,CDM,MID,Bundesliga
1200000.0000000005,1063894.2878821725,-136105.71211782796,LB,DEF,Allsvenskan
5500000.000000001,5385825.90006474,-114174.0999352606,GK,GK,První liga
12000000.000000007,9397703.990822913,-2602296.0091770943,ST,FWD,Eredivisie
349999.9999999997,378374.69215446507,28374.69215446536,LW,FWD,Major League Soccer
20999999.99999998,20627969.215944234,-372030.7840557471,CB,DEF,Premier League
925000.0000000007,887125.0434366303,-37874.95656337042,LB,DEF,Liga Profesional de Fútbol
1299999.9999999993,1317813.176013121,17813.176013121614,CM,MID,Allsvenskan
850000.0000000005,882242.1112892438,32242.11128924333,RM,MID,Süper Lig
1299999.9999999993,1265115.5580687956,-34884.441931203706,RB,DEF,Serie B
775000.0000000007,752509.5909722648,-22490.409027735936,RB,DEF,Major League Soccer
1899999.9999999993,2058107.9664415072,158107.96644150792,RB,DEF,Bundesliga
825000.0000000006,782522.0815471811,-42477.91845281946,CM,MID,Super League
210000.0,211453.62615032474,1453.626150324737,ST,FWD,League Two
1099999.9999999998,1166463.77167215,66463.77167215012,RB,DEF,La Liga
549999.9999999998,709676.9990860701,159676.99908607034,CB,DEF,League One
525000.0000000003,542171.6998016764,17171.69980167609,CB,DEF,Bundesliga
249999.9999999998,246386.0146544721,-3613.9853455277043,CM,MID,3. Liga
1099999.9999999998,1674684.3421508064,574684.3421508067,CB,DEF,Liga Profesional de Fútbol
1800000.000000001,1783857.1308873978,-16142.869112603134,CDM,MID,Süper Lig
1499999.9999999986,1428846.0000400653,-71153.99995993334,CAM,MID,Bundesliga
925000.0000000007,1025031.1206429133,100031.12064291257,LB,DEF,La Liga
899999.9999999995,854002.1748912554,-45997.82510874409,CB,DEF,Liga I
324999.9999999999,311745.572940048,-13254.427059951879,GK,GK,Eliteserien
8000000.000000002,7701294.63567977,-298705.3643202316,RB,DEF,Premier League
749999.9999999998,757947.0460173743,7947.046017374494,CB,DEF,La Liga 2
725000.0000000006,842726.7173416389,117726.71734163829,CDM,MID,Süper Lig
15000000.00000001,15116440.890512472,116440.8905124627,CDM,MID,Premier League
8999999.999999996,10252644.330731744,1252644.3307317477,GK,GK,Bundesliga
2499999.9999999995,2494474.985689791,-5525.014310208615,CB,DEF,Serie B
6499999.999999999,7116126.77532546,616126.7753254613,CB,DEF,La Liga
6999999.999999995,6423595.864759314,-576404.1352406815,CM,MID,Bundesliga
12000000.000000007,11982938.708393842,-17061.29160616547,CAM,MID,Serie A
1099999.9999999998,1140448.945529309,40448.945529309334,CB,DEF,Liga Profesional de Fútbol
2199999.9999999995,2102871.37438791,-97128.62561208941,RW,FWD,Serie B
649999.9999999995,557351.3917728962,-92648.60822710337,RB,DEF,Premier Division
1400000.0000000007,1324766.6586802835,-75233.34131971723,CM,MID,Ekstraklasa
549999.9999999998,538844.6151922384,-11155.38480776141,CAM,MID,Eredivisie
1400000.0000000007,1264452.0960083413,-135547.9039916594,GK,GK,Ekstraklasa
549999.9999999998,646181.0411867788,96181.04118677904,RB,DEF,Bundesliga
1200000.0000000005,1204532.2461871065,4532.246187106008,CM,MID,La Liga
749999.9999999998,784053.227267653,34053.227267653216,RB,DEF,Major League Soccer
525000.0000000003,553807.7340419376,28807.734041937278,CM,MID,La Liga 2
1099999.9999999998,1042403.1107420147,-57596.88925798505,RM,MID,Super League
159999.99999999997,195685.55891299585,35685.55891299588,CM,MID,Pro League
324999.9999999999,319660.2212046124,-5339.7787953874795,GK,GK,Eliteserien
1699999.9999999988,1705240.1464581767,5240.146458177827,CDM,MID,2. Bundesliga
999999.9999999997,1115300.0169553962,115300.01695539651,CB,DEF,Liga 1
499999.99999999977,544149.8378711634,44149.83787116362,CAM,MID,Championship
4700000.000000004,4364777.092260386,-335222.90773961786,CAM,MID,2. Bundesliga
24000000.0,22171159.988349088,-1828840.0116509125,CM,MID,Premier League
925000.0000000007,909695.9317620537,-15304.06823794695,GK,GK,Pro League
850000.0000000005,891519.2159779014,41519.215977900894,CAM,MID,2. Bundesliga
2100000.000000001,2041497.7002428996,-58502.29975710134,CDM,MID,Liga Profesional de Fútbol
189999.9999999999,194570.68290420744,4570.682904207526,RB,DEF,K League 1
120000.00000000004,129397.39318427327,9397.393184273227,RB,DEF,Super League
499999.99999999977,504440.20936473634,4440.209364736569,CB,DEF,League One
1600000.0000000012,1435857.3177080199,-164142.6822919813,ST,FWD,Pro League
1499999.9999999986,1578740.812969451,78740.81296945247,CB,DEF,Ligue 2
0.0,743.9960586353184,743.9960586353184,ST,FWD,Liga 1
1499999.9999999986,1355514.871900369,-144485.12809962966,CM,MID,Championship
999999.9999999997,994567.9600796237,-5432.039920375915,ST,FWD,Süper Lig
1200000.0000000005,954812.0853515771,-245187.91464842332,CDM,MID,League Two
249999.9999999998,253425.73516884435,3425.7351688445488,CB,DEF,K League 1
1099999.9999999998,1094776.3964365663,-5223.603563433513,CB,DEF,Liga I
6000000.0,5765908.603572709,-234091.39642729145,CDM,MID,Ligue 1
5500000.000000001,5087663.541282141,-412336.4587178603,CB,DEF,Ligue 1
2700000.0,2477142.2884259094,-222857.71157409064,ST,FWD,Super League
139999.9999999999,144145.5087138985,4145.508713898598,CDM,MID,Super League
375000.00000000006,484294.34972104,109294.34972103994,CM,MID,Primera División
2199999.9999999995,2269861.7153927134,69861.7153927139,CAM,MID,Pro League
8999999.999999996,18236035.10586856,9236035.105868563,GK,GK,La Liga
1299999.9999999993,1373918.3963395632,73918.39633956389,CB,DEF,Liga Profesional de Fútbol
525000.0000000003,533332.2165222303,8332.216522229952,LM,MID,División Profesional
1299999.9999999993,1246670.7913849454,-53329.20861505391,RM,MID,Major League Soccer
575000.0000000001,540883.5168250438,-34116.48317495629,LB,DEF,Liga Profesional de Fútbol
1400000.0000000007,1282751.9854479877,-117248.01455201302,LB,DEF,Eliteserien
240000.00000000003,280433.5240241416,40433.524024141574,LB,DEF,Veikkausliiga
3600000.0000000014,2901266.8323404067,-698733.1676595947,GK,GK,Super League
1299999.9999999993,1111040.7691201943,-188959.23087980505,RB,DEF,A-League Men
3099999.9999999986,3017933.288434944,-82066.71156505449,CAM,MID,Série A
275000.0000000002,332040.39520075766,57040.395200757484,GK,GK,Championship
999999.9999999997,1011467.0479968213,11467.047996821697,GK,GK,Serie A
6499999.999999999,5831413.489494203,-668586.5105057964,RB,DEF,Süper Lig
499999.99999999977,485310.25991827983,-14689.740081719938,LW,FWD,Liga I
800000.0000000005,771005.9464700085,-28994.053529992,CB,DEF,Allsvenskan
2000000.0000000016,1907388.4481648877,-92611.5518351139,CM,MID,Serie B
974999.9999999999,954286.1111916086,-20713.88880839129,LM,MID,Major League Soccer
575000.0000000001,523245.0361949472,-51754.96380505292,CB,DEF,A-League Men
800000.0000000005,949180.6498319595,149180.64983195905,CDM,MID,Serie A
349999.9999999997,337789.62602832867,-12210.37397167104,ST,FWD,League One
999999.9999999997,1035111.8156723271,35111.815672327415,CAM,MID,Primera Division
349999.9999999997,336203.02649422735,-13796.97350577236,RB,DEF,Pro League
474999.99999999977,502039.3343133228,27039.334313323023,ST,FWD,Major League Soccer
349999.9999999997,323301.1128828201,-26698.887117179635,GK,GK,División Profesional
3600000.0000000014,3549586.3760876865,-50413.623912314884,CM,MID,Premiership
2100000.000000001,2106251.216974742,6251.216974740848,CDM,MID,Major League Soccer
2000000.0000000016,1952995.4147051582,-47004.58529484342,RM,MID,Süper Lig
1600000.0000000012,1575962.724913304,-24037.27508669719,CM,MID,Serie B
4199999.999999997,3967113.305661225,-232886.69433877198,ST,FWD,Bundesliga
999999.9999999997,1092847.5500060427,92847.55000604305,ST,FWD,Primeira Liga
240000.00000000003,245406.93734762896,5406.937347628933,ST,FWD,Liga Profesional de Fútbol
525000.0000000003,512073.87977466144,-12926.120225338906,GK,GK,Major League Soccer
700000.0000000006,674609.6223271214,-25390.37767287914,LB,DEF,Super League
150000.00000000006,147563.2813843164,-2436.7186156836688,GK,GK,Eliteserien
850000.0000000005,967911.5230474448,117911.5230474443,LW,FWD,Hrvatska nogometna liga
800000.0000000005,805052.4018367154,5052.40183671494,RM,MID,Premiership
625000.0000000002,622455.7963138055,-2544.203686194727,LM,MID,Ligue 1
2499999.9999999995,2649770.981360917,149770.98136091745,RW,FWD,La Liga
11000000.000000013,9382526.52689872,-1617473.4731012937,RB,DEF,Serie A
399999.9999999999,509877.55140107183,109877.55140107195,GK,GK,Bundesliga
1200000.0000000005,1333663.437821297,133663.4378212965,ST,FWD,La Liga
1499999.9999999986,1424517.7900704397,-75482.20992955891,CB,DEF,Primera Division
775000.0000000007,784227.8010875299,9227.801087529166,CAM,MID,3. Liga
2000000.0000000016,2230863.7629183456,230863.762918344,ST,FWD,La Liga
649999.9999999995,641469.5644628004,-8530.43553719914,CB,DEF,League One
275000.0000000002,276699.7010614121,1699.7010614119354,CB,DEF,2. Bundesliga
230000.0000000001,254836.0754137561,24836.075413756014,RW,FWD,Major League Soccer
20500000.000000022,13019308.491048275,-7480691.508951748,CAM,MID,Major League Soccer
13499999.999999993,12577806.230002178,-922193.7699978147,LB,DEF,Premier League
725000.0000000006,702489.0534779484,-22510.946522052167,ST,FWD,Major League Soccer
2599999.9999999986,3117931.4052812676,517931.405281269,CM,MID,La Liga
130000.00000000009,144591.4610615362,14591.461061536102,GK,GK,Allsvenskan
349999.9999999997,398393.57075937575,48393.570759376045,CB,DEF,Liga 1
159999.99999999997,157805.37907560525,-2194.6209243947233,CB,DEF,Super League
20000000.000000015,19937754.40150257,-62245.59849744663,RB,DEF,Premier League
449999.99999999994,448083.08077398635,-1916.9192260135897,RB,DEF,Liga I
3299999.9999999986,2800739.4713309533,-499260.5286690453,ST,FWD,Primera Division
449999.99999999994,451509.4822973092,1509.4822973092669,RM,MID,Major League Soccer
7500000.000000002,7668439.774338442,168439.77433844004,GK,GK,Super League
649999.9999999995,685841.9729875791,35841.97298757953,CB,DEF,La Liga 2
1600000.0000000012,1524197.8565650617,-75802.14343493944,RM,MID,Categoría Primera A
2599999.9999999986,2550003.3609138415,-49996.63908615708,CB,DEF,Série A
674999.9999999998,695701.0701978796,20701.070197879802,CDM,MID,Ligue 2
1299999.9999999993,1156807.560473737,-143192.43952626223,CM,MID,Pro League
2599999.9999999986,2546185.9454782107,-53814.05452178791,CB,DEF,La Liga
800000.0000000005,812930.7836987737,12930.783698773244,RM,MID,League One
1099999.9999999998,1061285.8727178597,-38714.12728214008,LM,MID,2. Bundesliga
875000.0,883417.2986790085,8417.298679008498,LB,DEF,Super League
625000.0000000002,607837.7740853548,-17162.225914645474,RB,DEF,Liga I
130000.00000000009,151020.21988620033,21020.21988620024,CB,DEF,2. Bundesliga
275000.0000000002,273668.6521044953,-1331.3478955048486,CM,MID,Eliteserien
999999.9999999997,1035363.3286477902,35363.32864779059,GK,GK,League One
925000.0000000007,954380.635185058,29380.635185057297,LB,DEF,Ligue 2
324999.9999999999,316322.1956969728,-8677.804303027107,RM,MID,Premier Division
1299999.9999999993,1277834.39262821,-22165.607371789403,RB,DEF,Championship
600000.0000000003,593785.3053049379,-6214.69469506247,CB,DEF,3. Liga
625000.0000000002,652825.5581145604,27825.558114560205,GK,GK,Major League Soccer
1200000.0000000005,1220654.2561662947,20654.256166294217,RW,FWD,Serie B
1200000.0000000005,1175572.9208842914,-24427.079115709057,LW,FWD,Superliga
425000.0000000002,410969.36467507796,-14030.635324922216,RB,DEF,Liga I
625000.0000000002,686887.9899247804,61887.98992478021,CB,DEF,Série A
2000000.0000000016,2020290.5546509007,20290.554650899023,CAM,MID,Primeira Liga
199999.99999999997,216039.95728055245,16039.95728055248,CB,DEF,Pro League
499999.99999999977,506664.01760365657,6664.017603656801,CAM,MID,League One
4199999.999999997,3453699.358935672,-746300.6410643253,LW,FWD,Allsvenskan
1499999.9999999986,1629414.62359369,129414.6235936915,CB,DEF,Nemzeti Bajnokság I
210000.0,211337.92763547547,1337.9276354754693,GK,GK,Super League
1099999.9999999998,1226568.8252268268,126568.82522682706,GK,GK,La Liga
474999.99999999977,487177.81178283895,12177.811782839184,CB,DEF,League One
1299999.9999999993,1290782.795056164,-9217.20494383527,CB,DEF,Eredivisie
575000.0000000001,635918.9200554622,60918.92005546205,GK,GK,Serie A
3200000.0000000023,2977819.0781067032,-222180.9218932991,ST,FWD,Liga Profesional de Fútbol
8499999.999999998,8175140.004382197,-324859.9956178013,CDM,MID,Eredivisie
1200000.0000000005,1275497.7396586868,75497.73965868633,ST,FWD,Championship
600000.0000000003,630805.7590040863,30805.759004085907,CAM,MID,League One
2900000.0000000014,3044426.868216367,144426.86821636558,RB,DEF,Premier League
130000.00000000009,165146.2753366379,35146.2753366378,CB,DEF,A-League Men
275000.0000000002,266551.5990624508,-8448.400937549362,GK,GK,Eliteserien
1299999.9999999993,1341838.9114310376,41838.91143103829,RB,DEF,Bundesliga
5500000.000000001,4420345.608699725,-1079654.391300276,CM,MID,Serie B
449999.99999999994,446324.03099504794,-3675.9690049519995,RM,MID,Pro League
22500000.00000001,18751032.325269308,-3748967.6747307032,CM,MID,Eredivisie
230000.0000000001,214009.4616905653,-15990.538309434778,CB,DEF,Super League
3400000.000000002,3268143.488054906,-131856.51194509584,CB,DEF,Championship
950000.0000000008,967886.9268943601,17886.92689435929,CM,MID,Championship
700000.0000000006,988179.2305985672,288179.2305985666,RB,DEF,Premier League
549999.9999999998,535994.0786041723,-14005.921395827434,CB,DEF,3. Liga
349999.9999999997,353430.9632077587,3430.963207758963,RB,DEF,Bundesliga
3299999.9999999986,3420652.2720069434,120652.27200694475,RB,DEF,Ligue 1
8999999.999999996,7393906.870100205,-1606093.1298997914,ST,FWD,Süper Lig
375000.00000000006,379552.1685174456,4552.168517445563,ST,FWD,Liga I
50000.000000000015,128558.21163076031,78558.2116307603,GK,GK,Premier League
2700000.0,2257764.8717803867,-442235.12821961334,CM,MID,Allsvenskan
35000000.000000015,27450547.424754433,-7549452.575245582,LB,DEF,La Liga
600000.0000000003,669996.8761965528,69996.87619655242,ST,FWD,League One
4900000.000000004,5184826.571745058,284826.57174505387,CDM,MID,První liga
549999.9999999998,530195.5687536264,-19804.431246373337,LB,DEF,Bundesliga
375000.00000000006,353592.96357558575,-21407.036424414313,GK,GK,3. Liga
275000.0000000002,291610.2784769223,16610.278476922133,CB,DEF,Major League Soccer
575000.0000000001,687405.581866124,112405.58186612383,CB,DEF,Premiership
15000000.00000001,13753599.87667909,-1246400.1233209185,LW,FWD,Bundesliga
